基础资讯,,,,,,
测试帐号 / 测试密码,请填写本次使用的测试帐号与密码,,,,,
iOS 设备型号,"请填写本次使用的设备
例如：iPhone 15 Pro",,,,,
Android 设备型号,"请填写本次使用的设备
例如：小米 14 Pro",,,,,
OS 版本,"请填写本次使用的装置 OS 版本
例如：Android 14 / iOS 17.4",,,,,
电信商 (ISP),e.g 中国电信 / 中国联通 / 中国移动,,,,,
所在位置,"请填写本次测试时所在位置
请精确到区 (如：上海市静安区)",,,,,
环境检测,,,,,,
网路连线方式,Wi-Fi (光纤) / 5G / 4G,,,,,
本地 DNS 设置,"Wifi: 填写设备当前获取的 DNS
(如 114.114.114.114)","1. 进入手机的 「设定」 -> 「Wi-Fi」

2. 点击当前连线 Wi-Fi 旁边的 「i」图示 (iOS) 或 「进阶设定」 (Android)

3. 找到 「设定 DNS」 或 「DNS」 选项

4. 请截图该页面，确保能看到 DNS 地址（例如：192.168.1.1 或 114.114.114.114）",,,,
,"行动网路: 填写设备当前获取的 DNS
(如 114.114.114.114)","1. 关闭 Wi-Fi，确保手机显示为 4G/5G 连线。

2. 开启手机浏览器，进入 https://ip.skk.moe/ 或 https://browserleaks.com/dns。

3. 等待页面加载完成，找到 「DNS 解析伺服器」 或 「DNS Leak Test」 区块。",,,,
网速测试,"提供下载/上传速度截图
(建议用 Speedtest.cn)","测试前，请进行网路速度的测试，
并提供上传/下载的测试速度截图        ",,,,
設備電力檢查,,测试时，不能为省电模式、电量低于 25% 、一边充电的状况,,,,
VPN,,在测试开始前重启设备或开关飞行模式，确保 VPN 的关闭，以及无缓存的 VPN 残留路径,,,,
网页浏览器模式,,"测试时请一律使用无痕模式，并确认无痕模式的其他分页皆已关闭
若使用一般模式测试则视为无效测试",,,,
測試網址,,,,,,
SWAG导航页,请务必确认环境检测皆已通过再进行测试,https://nav-ws-sw.agtheapp.com	,,,,
注意事項,,,,,,
1. 若使用预设浏览器遇到无法访问的状况，请先尝试使用第二种浏览器去访问 ; 若还是无法开启，再使用 vpn 确认是否能访问，并立即在群组回报,,,,,,
2. 請務必每次使用無痕模式進行訪問,,,,,,
2026/4/7,,,,,,
类别,项目,测试规范与要求 (Requirement),测试步骤与预期 (Test Steps & Expection),测试结果 01,等待时间 01,Note
android 浏览器,网页访问,确认点击「SWAG导航页」，可正确进入网站,,,,
,网页访问,确认点击「主要线路」，进到官方网站，登录帐号密码，确认登入状态无异常。 ,,,,
,网页访问,确认点击「线路一」，进到官方网站，登录帐号密码，确认登入状态无异常。 ,,,,
,网页访问,确认点击「线路二」，进到官方网站，登录帐号密码，确认登入状态无异常。 ,,,,
,网页访问,确认点击「线路三」，进到官方网站，登录帐号密码，确认登入状态无异常。 ,,,,
,网页访问,提供测试录影的影片连结位置( google 网盘位置)                        ,,,,
iOS 浏览器,网页访问,确认点击「SWAG导航页」，可正确进入网站,,,,
,网页访问,确认点击「主要线路」，进到官方网站，登录帐号密码，确认登入状态无异常。 ,,,,
,网页访问,确认点击「线路一」，进到官方网站，登录帐号密码，确认登入状态无异常。 ,,,,
,网页访问,确认点击「线路二」，进到官方网站，登录帐号密码，确认登入状态无异常。 ,,,,
,网页访问,确认点击「线路三」，进到官方网站，登录帐号密码，确认登入状态无异常。 ,,,,
,网页访问,提供测试录影的影片连结位置( google 网盘位置)                        ,,,,
