版本下载,,,,,,,,,,
apk 下载连结,请先移除前次版本再进行下载,variant-1-0-22-dev-1.apk,,,,,,,,
iOS下载连结,请先移除前次版本再进行下载,https://sw.agtheapp.com/,,,,,,,,
基础资讯,,,,,,4/1,4/1,4/1,,
测试帐号 / 测试密码,请填写本次使用的测试帐号与密码,,,,,,,,,
设备型号,"请填写本次使用的设备
例如：小米 14 Pro / iPhone 15 Pro",,,,,,,,,
OS 版本,"请填写本次使用的装置 OS 版本
例如：Android 14 / iOS 17.4",,,,,,,,,
所在位置,"请填写本次测试时所在位置
请精确到区 (如：上海市静安区)",,,,,,,,,
App / Web 版本,请注明当前测试的版本号,,,,,,,,,
环境检测,,,,,,4/1,4/1,4/1,,
电信商 (ISP),e.g 中国电信 / 中国联通 / 中国移动,,,,,,,,,
网路连线方式,Wi-Fi (光纤) / 5G / 4G,,,,,,,,,
本地 DNS 设置,"Wifi: 填写设备当前获取的 DNS
(如 114.114.114.114)","1. 进入手机的 「设定」 -> 「Wi-Fi」

2. 点击当前连线 Wi-Fi 旁边的 「i」图示 (iOS) 或 「进阶设定」 (Android)

3. 找到 「设定 DNS」 或 「DNS」 选项

4. 请截图该页面，确保能看到 DNS 地址（例如：192.168.1.1 或 114.114.114.114）",,,,,,,,
,"行动网路: 填写设备当前获取的 DNS
(如 114.114.114.114)","1. 关闭 Wi-Fi，确保手机显示为 4G/5G 连线。

2. 开启手机浏览器，进入 https://ip.skk.moe/ 或 https://browserleaks.com/dns。

3. 等待页面加载完成，找到 「DNS 解析伺服器」 或 「DNS Leak Test」 区块。

4. 请截图该页面，确保能看到 DNS 地址（例如：192.168.1.1 或 114.114.114.114）",,,,,,,,
网速测试,"提供下载/上传速度截图
(建议用 Speedtest.cn)","每一次测试请使用 dev 最新版本，测试前，请进行网路速度的测试，
并提供上传/下载的测试速度截图        ",,,,,,,,
設備電力檢查,,测试时，不能为省电模式、电量低于 25% 、一边充电的状况,,,,,,,,
VPN,,在测试开始前重启设备或开关飞行模式，确保无缓存的 VPN 残留路径,,,,,,,,
乾淨安裝,,开始测试前，必須删除 App 重新安装，且关闭 VPN,,,,,,,,
提供本次测试的 Process ID 证明 (如右图),,"录影过程中，请同时截图并提供本次测试的美女图（或对应的显示画面）与 Process ID，
以作为该次测试流程的唯一识别。若未提供当次 Process ID，该次测试将视为无效",, ,,,,,,
錄影與 .har,,"每一次測試請確保錄影完整且 .har 檔案已正確下載，否则会将不予给薪
.har 档案务必先下载完成，才能关闭Ramen App",,,,,,,,
版本下載,,移除旧的 Ramen App 后，使用 Android & iOS 下载的安装包，确认成功安装,,,,,,,,
2026/4/1,,,,,,,,,,
类别,项目,测试规范与要求 (Requirement),测试步骤与预期 (Test Steps & Expection),Android 测试结果 01,Android 等待时间 01,iOS 测试结果 01,iOS 等待时间 01,Android 测试结果 02,Android 等待时间 02,NOTE
测试前，请先确认「版本下载」、「基础资讯」、「环境检测皆已完成」,,,,,,,,,,
Landing Page, Process ID,"{red}开始全程录影直至结束{/red}
",打开App，截图本次测试 Process ID 后，直接点击 Frontend Domain Input 弹窗的 Confirm 按钮进入主画面,,-,,-,,-,
登录验证,登录,"登录验证功能
","点击登录按钮，在登录弹窗输入提供的帐号、密码，并通过 geetest 的滑块验证，成功登录画面
* 若出现 errorCode: 4019，可能是你在验证画面停留太久导致",,,,,,,
,资源加载,"
若遇到加载时间超过20s，请记录所花费的{red}时间长度{/red}","1. 登入帐号后，于首页一路下滑到最底部的「所有直播」，
2. 继续下滑以载入更多资源，测试是否可以加载显示更多直播。
3. 不该出现无限 loading 状态、封面页不正常显示",,,,,,,
,,"
若遇到加载时间超过20s，请记录所花费的时间长度","找到「首页-探索-热门短影音」，点击「更多>」按钮，进入热门短影音的子页
1. 继续下滑以载入更多资源，测试是否可以加载显示更多內容
2. 随意解锁任一短影音，确认是否准确进入对应点击的短影音，且播放正常",,,,,,,
直播间,直播间状态,"请事后回看影片计时，同時详实记录「影片耗时」、「影片中的确切时间点」于「等待时间」的栏位","1. 点击网页底部导览列上的「直播」图标进入直播分页
2. 点击随机一个免付费直播间
3. 确认是否准确进入对应点击的主播直播间",,-,,-,,-,
,加载效能,"请事后回看影片计时，同時详实记录「影片耗时」、「影片中的确切时间点」于「等待时间」的栏位","1. 点击网页底部导览列上的「直播」图标进入直播分页
2. 点击随机一个免付费直播间
3. 确认是否准确进入对应点击的主播直播间"
,,,从「点击进入直播间」开始计算时间，到出现「讯号连结中」文字,,,,,,,
,,,从「讯号连结中」开始计算时间，到出现「player loading」文字,,,,,,,
,,,从「player loading」开始计算时间，到出现「player ready」文字,,,,,,,
,,,从「player ready」文字出现，开始计算时间，到出现「第一帧画面」,,,,,,,
,提供「回报问题」的截图,,于直播间内，点击右侧下方「三」的 icon。开启选单后，点击回报直播问题 icon -> 进行截图,,,,,,,
,上下滑动切换顺畅度,"1. 进入直播间后
2. 向上/向下滑动切换不同直播间 3 次
3. 观察直播载入速",不得出现 App 闪退 (Crash),,,,,,,
,,,直播影片载入不得超过 30 秒,,,,,,,
,,,UI 介面（礼物按钮、留言区）不可重叠或消失,,,,,,,
,持续观看测试,"1. 随机进入一个热门免費直播间
2. 不进行任何操作持续观看 1 分钟
3. 观察是否有转圈圈或断线",直播间观看 1 分钟，无明显卡顿,,,,,,,
,,,无「重新连结中」提示,,,,,,,
,,,音画同步，无声音超前或落后影像,,,,,,,
"限时动态
(@qa_automation_test_3
)",加载效能,"1. 进入 「@qa_automation_test_3」的页面，找一支需「花钻解锁」的限时动态
2. 事后回看影片计时，必须详实记录以下四个时间点
* 请填写「各阶段耗时」、「位于影片中的确切时间点」
",从「点击进入限时动态贴文」开始计算，至「进入限动贴文」内,,,,,,,
,,,"进入「限时动态」内开始计算，至影片开始的第一帧
(如果出现SWAG字样，则代​​表还在loading)",,,,,,,
,限时动态状态,應准确进入对应点击的限时动态，状态显示需花费钻石观看,,,,,,,,
,连续收看,"1. 进入 「@qa_automation_test_3」的限时动态播放
2. 让系统自动跳转至下一则
3. 连续观察 3 则动态","1. 每一则切换时的黑屏时间应小于 5 秒
2. 不得出现「加载失败」",,,,,,,
,,"1. 进入 「@qa_automation_test_3」的限时动态播放
2. 手动连续点击跳转至后面几则
3. 连续观察 5 则动态",1. 快速点击到较后面的动态，观察快速切换下是否正常播放,,,,,,,
"影片贴文
(@swag)",首幀加載速度,"1. 点击网页底部导览列上的「影片」图标进入影片页
2. 下滑到「官方严选」，点击官方的头像，进入 「@swag」官方的主页面
3. 点击「影片」图示标签，找一支「未解锁」的影片贴文进行测试
4. 事后回看影片计时，必须详实记录以下每个时间点
* 请填写「各阶段耗时」、「位于影片中的确切时间点」
",从「点击进入影片贴文」开始计算时间，至「进入影片贴文」内,,,,,,,
,,,从「进入影片贴文」后开始计算时间，至看到「影片封面」的时候,,,,,,,
,,,看到「影片封面」的时候开始计算时间，至出现「SWAG前导动画」的「S字样」,,,,,,,
,,,「SWAG前导动画」结束后，显示loading图示,,,,,,,
,,,进入loading图示后，开始计算时间至「影片开始播放的第一帧」,,,,,,,
,進度條拖動,,"1. 影片播放 5 秒后
2. 手动将进度条拖动到中后段
3. 观察從開始跳出「loading」 狀態开始计算时间，直到恢复播放的耗时",,,,,,,
,CDN 封面圖載入,,"1. 回到影片列表
2. 往下滑动影片列表 (约 20 支)
3. 观察封面缩图的显示是否出现破图，以及加载更多資源的时间不超过 30 秒",,,,,,,
"照片贴文
(qacreator01)",加载效能,"1. 進入 「qacreator01」的主页面，点击「照片」tab，于底下找一「未解锁」的照片贴文
2. 事后回看影片计时，必须详实记录以下三个时间点
* 请填写「各階段耗时」、「位於影片中的确切时间点」
",从「点击进入照片贴文」开始计算时间，至「进入照片贴文」内,,,,,,,
,,,「进入照片贴文」内后，开始计算时间，至「照片貼文」正确显示,,,,,,,
,,,点击「花费钻石解锁按钮」后，开始计算时间，至「照片貼文」清晰显示,,,,,,,
提供测试录影的影片连结位置( google 网盘位置),,,,,,,,,,
提供本次測試的 .har 档案。.har檔案務必先下載完成，才能關閉Ramen App，否则会将不予给薪,,,,,,,,,,
